old_ai_rounds,old_ai_moves,old_ai_results,new_ai_rounds,new_ai_moves,new_ai_results,tests_amount:,10000
49,68,1,45,64,1,,
34,53,1,41,60,1,,
38,57,1,38,57,1,,
39,58,1,33,52,1,,
31,50,1,43,62,1,,
36,55,1,41,60,1,,
48,67,1,46,65,1,,
34,53,1,47,66,1,,
43,62,1,41,60,1,,
42,61,1,51,70,1,,
40,59,1,27,46,1,,
49,68,1,43,62,1,,
45,64,1,36,55,1,,
40,59,1,51,70,1,,
40,59,1,53,72,1,,
40,59,1,29,48,1,,
41,60,1,28,47,1,,
42,61,1,31,50,1,,
34,53,1,38,57,1,,
25,44,1,38,57,1,,
36,55,1,38,57,1,,
44,63,1,36,55,1,,
33,52,1,44,63,1,,
44,63,1,23,42,1,,
42,61,1,33,52,1,,
38,57,1,44,63,1,,
43,62,1,44,63,1,,
38,57,1,35,54,1,,
36,55,1,41,60,1,,
32,51,1,44,63,1,,
40,59,1,31,50,1,,
39,58,1,39,58,1,,
38,57,1,43,62,1,,
24,43,1,28,47,1,,
38,57,1,48,67,1,,
37,56,1,48,67,1,,
40,59,1,44,63,1,,
45,64,1,29,48,1,,
42,61,1,50,69,1,,
21,40,1,41,60,1,,
44,63,1,40,59,1,,
43,62,1,36,55,1,,
56,75,1,49,68,1,,
56,75,1,36,55,1,,
55,74,1,50,69,1,,
49,68,1,37,56,1,,
43,62,1,48,67,1,,
45,64,1,42,61,1,,
29,48,1,39,58,1,,
40,59,1,47,66,1,,
31,50,1,48,67,1,,
38,57,1,39,58,1,,
28,47,1,29,48,1,,
47,66,1,38,57,1,,
33,52,1,37,56,1,,
42,61,1,43,62,1,,
44,63,1,24,43,1,,
38,57,1,48,67,1,,
36,55,1,33,52,1,,
24,43,1,25,44,1,,
43,62,1,31,50,1,,
45,64,1,44,63,1,,
41,60,1,22,41,1,,
49,68,1,38,57,1,,
51,70,1,47,66,1,,
54,73,1,43,62,1,,
49,68,1,45,64,1,,
43,62,1,44,63,1,,
53,72,1,41,60,1,,
40,59,1,49,68,1,,
40,59,1,33,52,1,,
29,48,1,32,51,1,,
52,71,1,46,65,1,,
28,47,1,40,59,1,,
40,59,1,34,53,1,,
42,61,1,39,58,1,,
46,65,1,41,60,1,,
37,56,1,41,60,1,,
50,69,1,45,64,1,,
42,61,1,43,62,1,,
50,69,1,48,67,1,,
45,64,1,38,57,1,,
45,64,1,42,61,1,,
39,58,1,40,59,1,,
38,57,1,40,59,1,,
